Dataset	ID	Lang_A	Lang_B	Method	Accuracy	Precision	Recall	F1	Status
BDPA Romance	aquam	French	Italian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	French	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	French	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	French	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	French	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	French	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	French	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Italian	Ladino	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Italian	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Italian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Italian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Italian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Italian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Ladino	Ligurian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Ladino	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Ladino	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Ladino	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Ladino	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Ligurian	Lombard(East)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Ligurian	Lombard(West)	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Ligurian	Occitan	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Ligurian	Venetian	LingPy SCA	1.0000	1.0000	1.0000	1.0000	ok
